target,prediction
74.306,71.15492028985508
75.627,71.15492028985508
77.861,71.15492028985508
84.103,82.82779213483151
85.645,82.82779213483151
85.87,82.82779213483151
86.413,82.82779213483151
87.394,82.82779213483151
88.076,82.82779213483151
89.458,82.82779213483151
89.814,82.82779213483151
91.295,82.82779213483151
91.245,82.82779213483151
89.615,82.82779213483151
72.082,71.15492028985508
73.348,71.15492028985508
72.092,71.15492028985508
70.314,71.15492028985508
71.286,71.15492028985508
69.84,71.15492028985508
64.883,71.15492028985508
67.484,71.15492028985508
68.061,71.15492028985508
69.049,71.15492028985508
70.811,71.15492028985508
73.114,71.15492028985508
72.581,71.15492028985508
71.749,71.15492028985508
71.146,71.15492028985508
69.643,71.15492028985508
67.325,71.15492028985508
66.418,71.15492028985508
68.368,71.15492028985508
69.91,71.15492028985508
71.681,71.15492028985508
71.226,71.15492028985508
71.424,71.15492028985508
71.186,71.15492028985508
69.484,71.15492028985508
69.791,71.15492028985508
67.604,71.15492028985508
67.17,71.15492028985508
67.863,71.15492028985508
69.238,71.15492028985508
68.429,71.15492028985508
67.297,71.15492028985508
67.753,71.15492028985508
66.627,71.15492028985508
79.646,82.82779213483151
77.636,82.82779213483151
77.497,82.82779213483151
76.884,71.15492028985508
72.428,71.15492028985508
71.665,71.15492028985508
71.488,71.15492028985508
72.11,71.15492028985508
72.18,71.15492028985508
71.377,71.15492028985508
69.633,71.15492028985508
69.959,71.15492028985508
70.862,71.15492028985508
71.694,71.15492028985508
71.832,71.15492028985508
73.894,71.15492028985508
72.864,71.15492028985508
72.854,71.15492028985508
72.992,71.15492028985508
77.68,82.82779213483151
78.123,82.82779213483151
79.988,82.82779213483151
77.65,82.82779213483151
75.646,71.15492028985508
76.322,71.15492028985508
76.143,71.15492028985508
78.055,71.15492028985508
76.967,82.82779213483151
78.848,71.15492028985508
79.364,82.82779213483151
80.959,82.82779213483151
81.515,82.82779213483151
78.054,82.82779213483151
81.305,82.82779213483151
80.505,82.82779213483151
82.25,82.82779213483151
84.014,82.82779213483151
85.683,82.82779213483151
84.709,82.82779213483151
81.385,82.82779213483151
81.665,82.82779213483151
81.792,82.82779213483151
82.996,82.82779213483151
83.428,82.82779213483151
82.25,82.82779213483151
80.77,82.82779213483151
79.412,82.82779213483151
80.553,82.82779213483151
81.364,82.82779213483151
82.12,82.82779213483151
81.752,82.82779213483151
81.584,82.82779213483151
82.07,82.82779213483151
80.908,82.82779213483151
81.861,82.82779213483151
82.548,82.82779213483151
81.664,82.82779213483151
81.028,82.82779213483151
81.821,82.82779213483151
81.038,82.82779213483151
82.379,82.82779213483151
79.432,82.82779213483151
80.465,82.82779213483151
78.775,82.82779213483151
79.114,82.82779213483151
79.322,82.82779213483151
79.808,82.82779213483151
79.243,82.82779213483151
81.496,82.82779213483151
81.416,82.82779213483151
81.199,82.82779213483151
95.5,82.82779213483151
97.775,99.08595081967215
98.737,99.08595081967215
100.32,99.08595081967215
98.498,99.08595081967215
98.202,99.08595081967215
97.638,99.08595081967215
99.437,99.08595081967215
100.33,99.08595081967215
104.22,99.08595081967215
108.54,111.375
109.6,111.375
111.62,111.375
114.89,111.375
117.25,111.375
117.0,111.375
115.23,111.375
114.66,111.375
113.19,111.375
114.46,111.375
125.99,127.09163265306125
125.14,127.09163265306125
127.12,127.09163265306125
125.69,127.09163265306125
123.8,127.09163265306125
124.01,127.09163265306125
123.91,127.09163265306125
125.76,127.09163265306125
120.91,127.09163265306125
119.9,127.09163265306125
