target,prediction
13.68,13.484713731186755
13.92,14.152995259533046
13.92,13.566587309749675
13.36,13.787339455612997
13.28,13.295933264111063
12.88,12.973874863664658
12.72,12.985041537482036
12.88,12.784159388988437
12.24,12.86451048190647
11.68,11.924370841061801
12.4,12.473043433750366
13.6,13.844897608699299
13.6,13.821996950864934
14.8,14.195641484768139
11.68,11.337469650700877
11.92,11.687416042277784
12.0,11.805824284624041
12.32,11.914026447229283
13.36,12.661765636687985
12.16,12.318729437608134
12.16,12.060574678330475
12.8,12.106566624227455
12.72,12.205405584091295
12.88,12.674754390782883
12.8,12.773911504349288
12.08,12.443817047784066
12.32,12.285556707634376
12.56,12.438189998737101
12.24,12.55085190588112
10.64,11.33582175069681
11.2,10.997971895353691
11.04,11.230292758463657
12.96,12.174009707150338
13.6,12.555019374243955
13.52,13.428139257722385
12.384,12.884232150399932
11.92,12.559714716782512
11.76,12.037793071690327
13.76,13.603859161977972
13.28,13.487488698148148
13.36,13.45843508323106
13.36,13.314739055076739
12.88,13.1024915999104
13.12,12.444111733357266
12.48,13.050436526184587
12.4,12.434382145903758
13.92,13.59440836020472
14.32,14.403674297273206
14.16,14.104750757764666
14.399,14.19971692491648
14.4,14.177164167632178
14.16,13.229009002467883
14.72,14.38001368640412
14.88,14.682860502010135
15.04,14.684195465053943
16.72,15.761964463175909
16.079,16.06519197411842
15.92,16.059350473088802
16.4,15.955427026133748
16.32,15.820636960226704
16.32,15.959381232085361
16.16,15.874968462765876
16.64,16.80394957464233
19.84,20.46011692593732
18.64,19.963611858862127
19.2,18.471864210864688
19.2,18.91095841399555
17.92,18.134476009766665
20.0,20.052043922284163
20.879999999999995,19.91236858933994
20.4,19.628557724403002
19.28,19.71023435083073
19.52,19.346185083631244
19.92,19.25949129098546
20.08,20.22760829890951
19.12,19.835843249618904
18.96,19.215507503150576
16.64,16.25325463754491
18.8,17.29837602582735
17.76,17.886676069983515
18.16,18.055505428209713
17.28,17.525090072590267
16.92,17.407058782313264
17.44,17.29503090817924
16.949,16.85437576153741
19.598,18.034403823518687
18.8,18.990312199747834
17.28,17.161379095175022
17.281,17.05443888908818
17.32,16.94516576146757
17.2,17.075755530165566
17.133,16.989193888736963
16.88,16.889636153316097
15.84,16.182802157803955
16.32,15.660354387817993
16.16,16.087237338672818
16.56,16.225906858903155
17.6,16.984679018594754
18.8,17.91597600169091
18.319,18.19039149137967
18.8,18.49350850355645
18.4,18.524203749549834
18.16,18.27836230195859
19.36,18.465150538334896
19.52,18.855626706092185
19.52,19.03091463469916
19.36,19.028038188674408
14.48,14.407441239061143
14.8,14.391856370355443
14.48,14.659517480663393
15.84,14.561766974114729
15.28,15.35401942647012
14.88,15.315704699378735
15.04,15.027700216736221
14.986,15.155339782494032
15.12,15.0880613313619
15.439999999999998,15.31751430388766
16.32,15.930845546427841
15.84,15.325382185243747
17.52,15.321300362990318
17.44,16.994243027535347
16.08,16.020092975620543
15.36,15.390523660748205
15.36,15.540245494892744
14.4,14.214284299745552
14.72,14.376865599211499
14.32,14.298284817112716
14.48,14.208211534496538
14.48,13.914374118254546
14.0,13.85934855735329
13.92,13.806996240553376
14.32,14.149569230596448
14.88,14.308382958200424
16.32,15.32272777534142
16.56,15.885681059079667
16.08,16.0284446900873
14.64,15.834157681880955
15.2,14.980221289973226
15.04,15.059968813968634
15.2,15.034110372953721
14.8,14.939412266892894
15.12,14.798694991266263
15.52,15.083253305508705
15.28,15.236026547366178
15.28,15.018720165078854
14.8,14.868672423335845
14.8,14.718059993244143
14.4,14.137270128714803
13.12,13.103418951453797
11.84,11.778584409880052
12.08,11.56142956247924
11.68,11.543736332776648
11.76,11.401772206229179
11.286,11.254958037655411
10.771,10.696236969337733
10.8,10.657488670745629
10.72,10.23858103248905
10.4,10.574302589263787
10.72,10.450496617663612
10.8,10.781053952677595
10.32,10.523479667876007
10.96,10.563777674821603
11.04,10.647183239939364
10.16,10.655863883706779
