target,prediction
290.46,293.50684
288.85,291.39468
304.92,304.2657
303.06,305.17114
310.62,309.15793
303.57,303.3711
302.58,303.93338
308.89,304.71704
308.0,307.41745
323.51,322.38934
299.65,304.51633
307.49,305.6535
303.63,304.26193
303.77,295.8577
301.83,303.6653
297.17,292.91504
290.43,292.84262
285.49,290.17847
285.2,290.17847
279.52,284.5117
284.65,284.5117
290.04,288.44257
297.96,293.5748
285.6,294.14795
285.24,290.20627
290.38,289.4921
296.53,289.91953
305.41,295.46527
307.76,306.23538
316.15,325.35318
316.34,322.17874
314.38,321.05783
330.0,322.03302
334.33,326.88742
336.44,329.60815
334.76,341.0147
338.59,338.57227
338.4,339.95935
340.36,340.62457
346.1,355.0071
363.75,361.1063
374.69,370.56256
378.5,372.20947
372.04,379.962
372.28,376.819
372.38,375.3134
340.9,352.59973
340.18,339.88297
340.86,338.84003
331.52,328.00912
332.95,329.61966
334.98,331.92313
349.18,346.3093
345.52,345.16833
343.91,341.74738
348.43999999999994,344.01755
360.53999999999996,354.29034
360.06,353.69644
357.81999999999994,357.66388
354.44000000000005,358.4256
350.0,357.94888
353.68999999999994,357.6033
361.84,359.35495
376.84,373.8589
376.92,373.50394
377.84,372.8532
387.80000000000007,372.03845
391.21,391.3669
393.9100000000001,391.22522
403.42,391.86642
395.38,398.524
400.6,399.23856
410.75,403.36472
415.76,418.2367
412.66,416.4886
410.77,415.4825
407.15,414.32617
405.63,411.77365
401.33,403.84158
397.53999999999996,401.20624
388.82,391.91763
395.02,396.5906
406.72,405.19543
400.71,405.15585
435.74,438.78235
457.94,443.39926
451.94,452.49097
435.38,434.58188
435.99,439.2407
443.12,437.99506
450.31,441.33237
450.34,449.33792
442.37,448.15598
433.1,433.27893
438.54,438.54202
440.18,438.56897
443.22,438.60373
453.0,449.76248
459.8,471.13
448.3,458.4214
451.9,459.9073
451.45,458.1572
443.88,452.53003
448.28,450.35242
445.32,448.26498
446.33,447.53983
442.76,446.9571
432.71,432.7156
435.1,437.10794
439.78,437.34433
444.34,443.5601
444.54,448.23883
443.88,448.23883
443.06,440.91293
451.66,442.60873
443.25,449.88574
438.2,439.44183
432.87,437.98798
434.12,429.77267
449.02,442.49847
501.65,503.53577
512.78,517.08716
507.5,517.91284
515.29,513.46185
517.62,514.60986
515.78,515.10974
522.96,514.0868
529.79,530.477
528.67,530.3906
536.49,533.11694
555.92,563.51404
570.62,570.74176
565.09,566.0724
581.85,573.72815
582.51,583.65466
561.92,583.43066
550.62,565.8583
553.46,566.21686
567.7,558.0935
605.44,600.96246
601.17,601.72577
601.9,599.7148
603.65,601.4311
586.4,601.26886
598.58,595.68225
560.08,562.93475
557.26,563.6743
543.14,567.62805
523.1,536.1789
526.62,525.149
538.43,529.2455
534.41,541.2535
529.12,533.79596
574.87,561.4643
570.56,567.9771
571.65,568.6202
554.51,562.67065
553.76,555.7423
566.52,565.5076
578.4,591.74457
580.04,588.4983
603.57,595.31586
599.02,595.31586
573.14,587.25024
574.49,577.69183
571.81,579.3093
583.71,590.80994
597.11,588.5566
590.57,589.589
583.0,588.08075
588.63,588.82983
597.78,597.07947
591.11,593.1696
605.4,594.2043
591.18,594.9942
598.42,588.9215
585.25,595.15936
587.81,588.6756
588.41,588.8162
586.25,584.0658
574.1,585.4896
540.73,548.52893
522.97,538.4389
558.45,562.844
558.23,549.438
558.25,557.91895
544.51,545.53094
547.73,545.5591
549.08,543.49524
538.59,540.3562
536.11,532.1181
528.04,533.30365
514.62,510.5566
541.52,533.6221
535.28,532.82007
530.66,530.3411
510.45,507.0654
533.88,530.0162
551.16,542.02515
538.65,537.1857
572.9,582.44226
561.64,552.4074
549.49,548.6862
548.84,546.2454
548.54,550.1098
548.64,548.9716
544.53,534.97876
545.78,550.59656
538.73,546.85925
549.2,542.5858
546.49,551.1384
546.67,543.88007
549.28,544.1569
549.21,547.17444
555.29,551.52136
551.69,549.9419
542.16,549.56885
550.04,551.0205
543.0,549.3496
544.87,543.79083
546.6,545.0234
558.57,559.0541
545.62,552.4057
550.03,547.4363
544.65,548.49225
571.73,559.7235
584.18,569.42706
699.62,600.08093
674.73,692.02496
654.77,670.14417
658.27,645.82275
664.56,665.56415
657.5,667.37854
663.14,670.76154
686.51,691.71
689.37,691.22614
659.74,612.09503
629.56,634.12054
637.05,646.5793
665.07,647.0794
660.92,663.249
638.37,613.9881
671.68,657.36975
699.95,690.7257
737.39,741.5225
760.67,760.26324
756.53,763.4637
776.7,779.2982
769.63,780.3522
768.2,772.0155
779.21,770.88684
760.09,759.45874
776.59,758.7092
769.83,776.7842
767.13,759.243
782.24,769.1853
761.53,754.93225
748.3,725.8905
780.91,760.0647
704.16,704.05853
701.02,704.05853
717.51,726.7158
739.48,737.8643
725.41,724.19104
744.87,733.77747
760.05,759.15735
762.9,767.2905
760.12,766.67175
764.32,756.33856
771.91,768.5703
707.88,706.7411
725.18,722.07574
729.13,727.3923
739.38,723.69885
720.13,723.09265
721.78,722.8443
715.31,722.1659
717.25,723.5073
733.03,721.0173
748.85,743.39655
744.27,751.8567
742.52,734.5649
724.25,727.8614
685.28,722.46704
704.89,716.0602
729.48,736.1805
753.41,753.95325
757.65,758.2818
765.84,769.83496
808.2,807.892
791.3,797.5531
795.82,793.97003
791.4,789.32654
804.56,798.1666
810.73,801.2905
802.64,808.31445
804.06,803.10547
800.38,805.24347
821.49,803.37946
822.1,827.63367
817.35,824.82715
805.59,800.9864
779.98,775.57117
786.16,777.6831
785.41,774.95874
779.0,784.2572
775.88,791.7711
776.18,785.7054
809.68,812.3956
807.8,809.94666
802.83,800.9533
792.45,806.8698
827.18,827.1741
826.01,830.81665
829.86,827.1587
829.53,827.94653
824.37,833.1838
849.53,842.9845
856.98,857.5969
845.03,853.83276
815.24,816.7818
818.26,815.71075
830.06,830.27167
834.85,830.4666
838.96,830.7288
849.08,848.29144
861.405,857.7948
856.75,846.32074
841.7,843.8559
855.13,844.31335
856.51,856.4082
891.44,885.55273
924.52,886.8545
958.69,950.547
956.69,962.712
955.14,946.9609
959.22,945.39136
964.61,942.9708
964.07,956.06244
987.09,994.867
996.1200000000001,988.01337
1004.28,996.6291
932.26,922.38165
986.95,973.81696
969.03,994.3083
946.56,945.00073
947.64,947.1385
940.4,930.55115
942.58,943.92426
936.89,943.92426
935.75,933.3853
941.48,956.4099
942.02,948.78613
940.95,949.3489
943.29,946.74646
947.54,937.49396
934.28,949.52094
973.36,962.86926
