target,prediction
21.594,25.10919925512104
21.696,25.10919925512104
22.49,25.10919925512104
22.055,25.10919925512104
21.594,25.10919925512104
20.599,25.10919925512104
20.81,25.10919925512104
21.732,25.10919925512104
21.675,25.10919925512104
21.208,25.10919925512104
20.577,25.10919925512104
20.56,25.10919925512104
20.514,25.10919925512104
19.672,25.10919925512104
18.255,25.10919925512104
18.804,25.10919925512104
18.086,25.10919925512104
17.556,25.10919925512104
17.875,25.10919925512104
18.297,25.10919925512104
18.043,25.10919925512104
18.508,25.10919925512104
18.871,25.10919925512104
17.662,25.10919925512104
17.556,25.10919925512104
17.62,25.10919925512104
17.726,25.10919925512104
17.47,25.10919925512104
17.218,25.10919925512104
17.875,25.10919925512104
17.895,25.10919925512104
17.363,25.10919925512104
18.744,25.10919925512104
18.448,25.10919925512104
18.618,25.10919925512104
18.724,25.10919925512104
18.829,25.10919925512104
18.319,25.10919925512104
18.086,25.10919925512104
19.806,25.10919925512104
20.103,25.10919925512104
19.233,25.10919925512104
18.787,25.10919925512104
19.381,25.10919925512104
18.488,25.10919925512104
18.448,25.10919925512104
19.126,25.10919925512104
18.639,25.10919925512104
18.618,25.10919925512104
17.957,25.10919925512104
17.957,25.10919925512104
17.574,25.10919925512104
17.914,25.10919925512104
17.935,25.10919925512104
18.256,25.10919925512104
18.489,25.10919925512104
18.981,25.10919925512104
18.405,25.10919925512104
18.256,25.10919925512104
18.597,25.10919925512104
18.107,25.10919925512104
18.489,25.10919925512104
19.321,25.10919925512104
18.916,25.10919925512104
18.745,25.10919925512104
18.831,25.10919925512104
19.173,25.10919925512104
18.959,25.10919925512104
19.856,25.10919925512104
19.365,25.10919925512104
17.996,25.10919925512104
18.21,25.10919925512104
17.847,25.10919925512104
18.404,25.10919925512104
18.254,25.10919925512104
18.274,25.10919925512104
18.446,25.10919925512104
18.06,25.10919925512104
18.146,25.10919925512104
17.569,25.10919925512104
17.932,25.10919925512104
17.569,25.10919925512104
17.975,25.10919925512104
17.676,25.10919925512104
18.85,25.10919925512104
18.229,25.10919925512104
18.229,25.10919925512104
18.207,25.10919925512104
17.543,25.10919925512104
17.392,25.10919925512104
17.608,25.10919925512104
17.392,25.10919925512104
17.199,25.10919925512104
16.985,25.10919925512104
16.878,25.10919925512104
16.822,25.10919925512104
16.535,25.10919925512104
16.985,25.10919925512104
17.392,25.10919925512104
17.307,25.10919925512104
17.457,25.10919925512104
17.265,25.10919925512104
17.05,25.10919925512104
16.963,25.10919925512104
16.77,25.10919925512104
17.029,25.10919925512104
17.782,25.10919925512104
17.222,25.10919925512104
17.33,25.10919925512104
16.943,25.10919925512104
17.351,25.10919925512104
17.394,25.10919925512104
17.437,25.10919925512104
17.782,25.10919925512104
18.428,25.10919925512104
17.825,25.10919925512104
17.652,25.10919925512104
17.157,25.10919925512104
17.975,25.10919925512104
18.363,25.10919925512104
18.513,25.10919925512104
19.913,25.10919925512104
20.581,25.10919925512104
20.018,25.10919925512104
19.392,25.10919925512104
19.326,25.10919925512104
20.709,25.10919925512104
20.753,25.10919925512104
20.19,25.10919925512104
20.669,25.10919925512104
22.37,25.10919925512104
23.388,25.10919925512104
21.83,25.10919925512104
26.196,25.10919925512104
26.389,25.10919925512104
24.704,25.10919925512104
25.137,25.10919925512104
25.889,25.10919925512104
25.804,25.10919925512104
24.682,25.10919925512104
25.464,25.10919925512104
25.4,25.10919925512104
26.349,25.10919925512104
25.634,25.10919925512104
25.787,25.10919925512104
27.023,25.10919925512104
27.863,25.10919925512104
27.345,25.10919925512104
28.861,25.10919925512104
28.749,25.10919925512104
29.968,25.10919925512104
29.421,25.10919925512104
28.903,25.10919925512104
29.255,25.10919925512104
29.463,25.10919925512104
29.53,25.10919925512104
29.616,25.10919925512104
29.99,25.10919925512104
31.724,25.10919925512104
32.226,25.10919925512104
33.898,25.10919925512104
37.082,25.10919925512104
36.911,25.10919925512104
35.672,25.10919925512104
35.737,25.10919925512104
34.78,25.10919925512104
35.022,25.10919925512104
35.715,25.10919925512104
35.825,25.10919925512104
36.327,25.10919925512104
36.238,25.10919925512104
37.568,25.10919925512104
36.739,25.10919925512104
35.242,25.10919925512104
34.131,25.10919925512104
34.564,25.10919925512104
33.978,25.10919925512104
34.631,25.10919925512104
34.98,25.10919925512104
33.918,25.10919925512104
34.673,25.10919925512104
31.523,25.10919925512104
33.956,25.10919925512104
35.371,25.10919925512104
35.54,25.10919925512104
36.763,25.10919925512104
37.372,25.10919925512104
38.332,25.10919925512104
37.656,25.10919925512104
37.678,25.10919925512104
34.933,25.10919925512104
34.037,25.10919925512104
34.368,25.10919925512104
34.453,25.10919925512104
34.518,25.10919925512104
34.388,25.10919925512104
33.275,25.10919925512104
36.154,25.10919925512104
34.496,25.10919925512104
34.344,25.10919925512104
31.592,25.10919925512104
28.997,25.10919925512104
28.367,25.10919925512104
29.828,25.10919925512104
28.689,25.10919925512104
28.997,25.10919925512104
29.628,25.10919925512104
29.848,25.10919925512104
29.628,25.10919925512104
29.828,25.10919925512104
29.605,25.10919925512104
29.302,25.10919925512104
28.598,25.10919925512104
27.156,25.10919925512104
27.574,25.10919925512104
27.332,25.10919925512104
26.653,25.10919925512104
26.433,25.10919925512104
26.241,25.10919925512104
26.286,25.10919925512104
26.154,25.10919925512104
25.671,25.10919925512104
24.117,25.10919925512104
24.184,25.10919925512104
23.158,25.10919925512104
23.662,25.10919925512104
23.551,25.10919925512104
22.939,25.10919925512104
21.775,25.10919925512104
21.453,25.10919925512104
21.033,25.10919925512104
21.819,25.10919925512104
21.585,25.10919925512104
22.11,25.10919925512104
20.419,25.10919925512104
20.64,25.10919925512104
18.117,25.10919925512104
20.223,25.10919925512104
20.989,25.10919925512104
21.121,25.10919925512104
21.866,25.10919925512104
21.188,25.10919925512104
