prediction,target
55.66493194943763,53.838
57.66864043289908,58.012
60.16737601799989,61.045
66.15687677812711,66.129
69.72813524967597,69.818
68.50167268664457,69.408
69.70471414388706,70.69
70.80045690041162,72.75
72.94399839679711,75.502
77.49207916146555,78.692
77.54401420115468,75.23
77.56267941444473,77.22
74.61613006372546,75.042
72.92050001776498,72.931
73.23118122254486,72.393
72.27420647687599,73.286
74.18317062059202,73.985
74.08523717246008,71.844
72.65347346438722,72.08
73.36292954498889,73.193
73.37206562489096,73.571
73.0597953029313,74.785
76.68816003699771,78.109
77.68054700963721,77.404
77.1044705861117,76.697
77.48895092971718,77.637
77.44607979991994,78.673
79.02426335369809,77.389
77.04628387410138,77.329
75.28895491038912,76.201
77.92697944207988,77.709
77.58403063138111,77.833
80.04543141970957,81.026
80.9352024553323,81.243
81.10192227725584,81.841
85.7828485379607,84.377
84.76248492320572,86.025
86.27260187942717,85.222
86.66703656001552,86.2
85.57069396374133,84.962
90.43086119255109,90.297
89.95848242728978,88.846
85.13026230432997,85.05
81.93358250098679,81.776
81.62161831702701,82.429
80.76645207788958,80.99
81.23224611742319,78.434
81.28021818581594,78.885
74.80576506871859,74.962
69.70064081689182,70.678
70.74609803683907,70.135
73.23908513884201,72.47
75.87952119224785,75.619
75.42033043155634,74.401
74.37007069807264,69.613
69.17875602596438,69.948
67.54693725793568,68.978
68.92508103020653,68.001
67.7382685200553,67.098
67.38576262451302,66.278
67.0496547923034,65.839
66.34702119815431,68.754
70.546841448896,70.039
58.664301712463946,59.208
59.67584815254573,59.022
59.34482029601401,58.846
59.07538829308205,58.607
61.691117918636344,62.369
60.787647874039244,60.634
59.61695564223896,59.776
58.371489493377084,57.541
57.520276526549715,57.36
56.1340817061894,54.585
56.09368363344293,56.103
55.63326313777667,55.666
55.709854722044895,56.206
56.08074376301523,57.657
58.61125240148229,58.833
59.69834204586351,58.75
56.44207053629367,55.582
55.41951225300712,55.488
56.188379194150365,55.854
53.41802451589939,52.69
53.66604613719371,54.216
59.989533967820726,59.751
57.79188322317117,56.098
56.300200813453024,56.849
57.71816279017441,59.072
57.06469976712474,56.536
56.17853317164725,56.51
56.35560864717669,56.48
56.3182564755866,55.334
55.29200126274983,54.528
53.24806683888202,52.668
52.802657330755814,51.511
52.604004060752885,52.174
55.234871911766085,55.046
55.57661879969893,55.037
56.146516026654304,56.275
56.58497607856049,55.587
55.94226350583375,54.809
55.24071330344851,57.624
59.34025093686437,59.195
61.73921203684525,60.86
61.47198517855824,60.824
61.01810951189385,60.705
59.863561434037344,61.538
67.2765843953048,65.981
66.36867688587104,65.974
65.83453582756313,65.216
66.56628952297149,65.131
62.826440986737026,61.216
62.23104317966423,59.27
59.74914940597469,59.954
60.323595819752576,61.187
61.883995379537396,64.607
63.96456853792693,63.566
63.954342052345936,64.224
64.48342022046242,64.474
66.14540510733211,65.986
67.58335550028919,68.652
69.37217124425982,70.04
69.45724745054011,69.773
69.27652177365549,69.228
69.16224801656504,69.954
69.60111110858215,68.691
69.1326996624211,69.366
72.6139732737815,73.65
75.05721497000796,75.216
73.75241173813971,73.837
75.44865330055059,75.187
71.59723037487836,71.979
71.2198530467402,70.584
71.6704607839582,72.723
72.77684642530896,73.044
73.59055719829341,72.324
72.48609141991749,72.911
67.76431407414803,66.323
67.11777208306997,66.195
72.59491187003863,72.747
72.7459752896769,71.599
70.63116035939908,69.983
71.38922729837769,71.495
70.6942066696629,69.908
70.72230425111589,70.442
71.5668398921997,71.531
71.47606875078274,71.513
72.0834998989847,70.858
75.87637870059736,76.203
79.18032645272469,78.454
78.91109116979537,79.429
79.76496884190915,79.569
79.81005871225001,78.891
82.31850410373131,83.823
83.94602789175407,85.13
85.45146368224256,84.813
84.38082494916038,85.417
85.70457188279728,86.394
86.24776368227758,85.261
90.19637939924492,89.427
89.86114594712994,89.137
88.66484074838115,88.837
91.51616843331469,92.869
90.00987639091278,89.21
89.7455651507384,89.059
89.60102331318866,89.05
91.75197914105202,92.349
93.70114874044346,94.762
95.56369752657467,95.703
95.1657935471323,96.266
96.31826605709097,97.357
93.29953856436532,93.284
95.32047279946791,95.595
95.65237210394757,95.148
95.20940222956966,96.75
96.21901024134765,95.898
95.74564365276102,92.244
95.18789840358818,94.359
94.52326560828304,94.967
94.4955506730716,93.897
94.38269032601049,93.075
93.64877177034718,91.936
91.24141278108942,92.057
101.34312022277584,101.18
103.42060392243737,103.01
104.09493812732329,105.3
107.72515323831435,109.32
111.04567773469383,112.66
111.88243734000332,112.6
109.3413766143866,108.51
106.17346920125063,108.02
107.38343738756413,105.99
103.87505713192053,106.64
106.10892029689042,107.91
107.41160563396868,106.51
106.42319643097782,104.49
101.92256720538607,100.32
114.38786547351559,113.02
120.80263968196495,120.77
125.03945514290824,125.61
120.22644585148835,120.32
117.62508472067292,118.74
118.33309079430933,118.08
119.86228226405295,119.37
120.17119895271394,120.78
120.60902520939537,120.54
118.895125752392,121.27
121.40903915816641,120.54
120.52536958739564,120.12
120.21916885487963,123.07
122.37992763047903,122.89
122.38249632549315,124.23
123.49858148572766,124.11
123.61819138781296,124.57
123.47381851749786,124.16
123.31826436437137,123.47
121.56512129469256,121.61
122.42072024630176,122.71
120.99720348490854,121.12
120.84690383845658,121.78
121.41333883093063,121.49
120.87255826292188,122.25
120.33613267287289,120.25
119.73562469810355,119.95
116.56414604783704,114.59
117.56480767065297,119.92
119.99733596998762,119.87
122.14890331322658,123.72
119.6628443089446,119.45
119.68953281302664,118.81
119.20612380626919,117.17
117.2170380093678,116.78
115.97341623234581,115.76
110.23442474550949,114.78
110.17707452673544,110.38
110.18209688392595,111.16
100.98208177180247,105.15
107.5376412625972,103.26
107.0943339884637,105.81
110.38297568068758,111.47
109.1259170170455,108.76
104.23661982000307,105.74
105.71254093049795,106.2
106.01440232632437,107.1
